# x, y_pred
4.648437500000000000e+00 -2.295408248901367188e-01 3.584390282630920410e-01
-4.414062500000000000e+00 -2.095808982849121094e-01 -4.694798290729522705e-01
5.859375000000000000e-01 -1.896209716796875000e-01 -2.092234045267105103e-02
-1.914062500000000000e+00 -1.696605682373046875e-01 -3.348143696784973145e-01
3.085937500000000000e+00 -1.497006416320800781e-01 2.968946397304534912e-01
-3.164062500000000000e+00 -1.297407150268554688e-01 -3.983821868896484375e-01
1.835937500000000000e+00 -1.097803115844726562e-01 2.008411139249801636e-01
-6.640625000000000000e-01 -8.982038497924804688e-02 -1.604603826999664307e-01
4.335937500000000000e+00 -6.986045837402343750e-02 3.911785781383514404e-01
-3.789062500000000000e+00 -4.990005493164062500e-02 -4.029622673988342285e-01
1.210937500000000000e+00 -2.994012832641601562e-02 1.666547060012817383e-01
-1.289062500000000000e+00 -9.979724884033203125e-03 -1.977829337120056152e-01
3.710937500000000000e+00 9.980201721191406250e-03 3.872973322868347168e-01
-2.539062500000000000e+00 2.994012832641601562e-02 -3.016531467437744141e-01
2.460937500000000000e+00 4.990053176879882812e-02 3.271602392196655273e-01
-3.906250000000000000e-02 6.986045837402343750e-02 3.768010064959526062e-02
4.960937500000000000e+00 8.982086181640625000e-02 4.548567533493041992e-01
-4.980468750000000000e+00 1.097803115844726562e-01 -4.043081402778625488e-01
1.953125000000000000e-02 1.297402381896972656e-01 8.513066172599792480e-02
-2.480468750000000000e+00 1.497006416320800781e-01 -2.478977590799331665e-01
2.519531250000000000e+00 1.696605682373046875e-01 3.763733506202697754e-01
-3.730468750000000000e+00 1.896209716796875000e-01 -3.246915340423583984e-01
1.269531250000000000e+00 2.095804214477539062e-01 2.974735498428344727e-01
-1.230468750000000000e+00 2.295408248901367188e-01 -5.876408517360687256e-02
3.769531250000000000e+00 2.495007514953613281e-01 4.596681296825408936e-01
-4.355468750000000000e+00 2.694611549377441406e-01 -3.330084085464477539e-01
6.445312500000000000e-01 2.894210815429687500e-01 2.716876268386840820e-01
-1.855468750000000000e+00 3.093814849853515625e-01 -1.048372089862823486e-01
3.144531250000000000e+00 3.293414115905761719e-01 4.597735106945037842e-01
-3.105468750000000000e+00 3.493013381958007812e-01 -2.226409316062927246e-01
1.894531250000000000e+00 3.692617416381835938e-01 4.145329594612121582e-01
-6.054687500000000000e-01 3.892211914062500000e-01 1.392768919467926025e-01
4.394531250000000000e+00 4.091815948486328125e-01 5.181752443313598633e-01
-4.667968750000000000e+00 4.291415214538574219e-01 -2.999985218048095703e-01
3.320312500000000000e-01 4.491019248962402344e-01 3.208207488059997559e-01
-2.167968750000000000e+00 4.690618515014648438e-01 -6.770092248916625977e-02
2.832031250000000000e+00 4.890222549438476562e-01 4.961035251617431641e-01
-3.417968750000000000e+00 5.089817047119140625e-01 -1.879645437002182007e-01
1.582031250000000000e+00 5.289421081542968750e-01 4.597582519054412842e-01
-9.179687500000000000e-01 5.489020347595214844e-01 1.776137650012969971e-01
4.082031250000000000e+00 5.688624382019042969e-01 5.492552518844604492e-01
-4.042968750000000000e+00 5.888223648071289062e-01 -2.089240849018096924e-01
9.570312500000000000e-01 6.087822914123535156e-01 4.576498270034790039e-01
-1.542968750000000000e+00 6.287426948547363281e-01 1.110695153474807739e-01
3.457031250000000000e+00 6.487026214599609375e-01 5.558403134346008301e-01
-2.792968750000000000e+00 6.686630249023437500e-01 -5.616711080074310303e-02
2.207031250000000000e+00 6.886224746704101562e-01 5.374453663825988770e-01
-2.929687500000000000e-01 7.085828781127929688e-01 3.730409741401672363e-01
4.707031250000000000e+00 7.285428047180175781e-01 5.940366387367248535e-01
-4.824218750000000000e+00 7.485032081604003906e-01 -2.082881331443786621e-01
1.757812500000000000e-01 7.684631347656250000e-01 4.642078280448913574e-01
-2.324218750000000000e+00 7.884235382080078125e-01 6.414365768432617188e-02
2.675781250000000000e+00 8.083829879760742188e-01 5.815204977989196777e-01
-3.574218750000000000e+00 8.283429145812988281e-01 -7.820533215999603271e-02
1.425781250000000000e+00 8.483033180236816406e-01 5.688242912292480469e-01
-1.074218750000000000e+00 8.682632446289062500e-01 3.224363625049591064e-01
3.925781250000000000e+00 8.882236480712890625e-01 6.180526018142700195e-01
-4.199218750000000000e+00 9.081835746765136719e-01 -1.073669940233230591e-01
8.007812500000000000e-01 9.281439781188964844e-01 5.762366056442260742e-01
-1.699218750000000000e+00 9.481039047241210938e-01 2.479037046432495117e-01
3.300781250000000000e+00 9.680643081665039062e-01 6.285691261291503906e-01
-2.949218750000000000e+00 9.880237579345703125e-01 6.365102529525756836e-02
2.050781250000000000e+00 1.007984161376953125e+00 6.260588169097900391e-01
-4.492187500000000000e-01 1.027944087982177734e+00 5.024328827857971191e-01
4.550781250000000000e+00 1.047904014587402344e+00 6.554243564605712891e-01
-4.511718750000000000e+00 1.067864418029785156e+00 -7.750079035758972168e-02
4.882812500000000000e-01 1.087823867797851562e+00 6.176515221595764160e-01
-2.011718750000000000e+00 1.107784271240234375e+00 2.676995992660522461e-01
2.988281250000000000e+00 1.127744197845458984e+00 6.611142158508300781e-01
-3.261718750000000000e+00 1.147704601287841797e+00 8.837853372097015381e-02
1.738281250000000000e+00 1.167664527893066406e+00 6.658940911293029785e-01
-7.617187500000000000e-01 1.187624931335449219e+00 5.227189064025878906e-01
4.238281250000000000e+00 1.207584857940673828e+00 6.834068894386291504e-01
-3.886718750000000000e+00 1.227545261383056641e+00 4.256080090999603271e-02
1.113281250000000000e+00 1.247505187988281250e+00 6.839188337326049805e-01
-1.386718750000000000e+00 1.267465591430664062e+00 4.507865011692047119e-01
3.613281250000000000e+00 1.287425041198730469e+00 6.958593130111694336e-01
-2.636718750000000000e+00 1.307384967803955078e+00 2.485271096229553223e-01
2.363281250000000000e+00 1.327345371246337891e+00 7.026154994964599609e-01
-1.367187500000000000e-01 1.347305297851562500e+00 6.581568717956542969e-01
4.863281250000000000e+00 1.367265701293945312e+00 7.131166458129882812e-01
-4.902343750000000000e+00 1.387225151062011719e+00 -2.230286598205566406e-03
9.765625000000000000e-02 1.407185554504394531e+00 6.945670843124389648e-01
-2.402343750000000000e+00 1.427145481109619141e+00 3.370326757431030273e-01
2.597656250000000000e+00 1.447105884552001953e+00 7.259976863861083984e-01
-3.652343750000000000e+00 1.467065811157226562e+00 1.616647839546203613e-01
1.347656250000000000e+00 1.487026214599609375e+00 7.419408559799194336e-01
-1.152343750000000000e+00 1.506986141204833984e+00 5.806307792663574219e-01
3.847656250000000000e+00 1.526946067810058594e+00 7.384778261184692383e-01
-4.277343750000000000e+00 1.546906471252441406e+00 1.143077164888381958e-01
7.226562500000000000e-01 1.566865921020507812e+00 7.578985691070556641e-01
-1.777343750000000000e+00 1.586826324462890625e+00 5.057367682456970215e-01
3.222656250000000000e+00 1.606786251068115234e+00 7.524365782737731934e-01
-3.027343750000000000e+00 1.626746654510498047e+00 3.115872144699096680e-01
1.972656250000000000e+00 1.646706581115722656e+00 7.675276994705200195e-01
-5.273437500000000000e-01 1.666666984558105469e+00 7.107830047607421875e-01
4.472656250000000000e+00 1.686626434326171875e+00 7.633426189422607422e-01
-4.589843750000000000e+00 1.706586837768554688e+00 1.339042335748672485e-01
4.101562500000000000e-01 1.726546764373779297e+00 7.851680517196655273e-01
-2.089843750000000000e+00 1.746506690979003906e+00 5.078858137130737305e-01
2.910156250000000000e+00 1.766467094421386719e+00 7.792270183563232422e-01
-3.339843750000000000e+00 1.786427021026611328e+00 3.208546340465545654e-01
1.660156250000000000e+00 1.806387424468994141e+00 7.985274791717529297e-01
-8.398437500000000000e-01 1.826347351074218750e+00 7.159774303436279297e-01
4.160156250000000000e+00 1.846307754516601562e+00 7.867155671119689941e-01
-3.964843750000000000e+00 1.866267204284667969e+00 2.605565786361694336e-01
1.035156250000000000e+00 1.886227607727050781e+00 8.184561133384704590e-01
-1.464843750000000000e+00 1.906187534332275391e+00 6.538083553314208984e-01
3.535156250000000000e+00 1.926147937774658203e+00 7.991670966148376465e-01
-2.714843750000000000e+00 1.946107864379882812e+00 4.703316986560821533e-01
2.285156250000000000e+00 1.966068267822265625e+00 8.137269020080566406e-01
-2.148437500000000000e-01 1.986027717590332031e+00 8.057302236557006836e-01
4.785156250000000000e+00 2.005987644195556641e+00 8.067479729652404785e-01
-4.746093750000000000e+00 2.025948047637939453e+00 2.169482558965682983e-01
2.539062500000000000e-01 2.045907974243164062e+00 8.366010189056396484e-01
-2.246093750000000000e+00 2.065868377685546875e+00 5.793232917785644531e-01
2.753906250000000000e+00 2.085828304290771484e+00 8.241537809371948242e-01
-3.496093750000000000e+00 2.105788707733154297e+00 4.005954861640930176e-01
1.503906250000000000e+00 2.125748634338378906e+00 8.460559844970703125e-01
-9.960937500000000000e-01 2.145709037780761719e+00 7.672890424728393555e-01
4.003906250000000000e+00 2.165668487548828125e+00 8.272367715835571289e-01
-4.121093750000000000e+00 2.185628890991210938e+00 3.387392163276672363e-01
8.789062500000000000e-01 2.205588817596435547e+00 8.634569644927978516e-01
-1.621093750000000000e+00 2.225548744201660156e+00 7.083119153976440430e-01
3.378906250000000000e+00 2.245509147644042969e+00 8.380231261253356934e-01
-2.871093750000000000e+00 2.265468597412109375e+00 5.381311178207397461e-01
2.128906250000000000e+00 2.285429000854492188e+00 8.538116216659545898e-01
-3.710937500000000000e-01 2.305388927459716797e+00 8.458360433578491211e-01
4.628906250000000000e+00 2.325349330902099609e+00 8.431402444839477539e-01
-4.433593750000000000e+00 2.345309257507324219e+00 3.443524241447448730e-01
5.664062500000000000e-01 2.365269660949707031e+00 8.816203474998474121e-01
-1.933593750000000000e+00 2.385229587554931641e+00 7.004829049110412598e-01
3.066406250000000000e+00 2.405189990997314453e+00 8.553625345230102539e-01
-3.183593750000000000e+00 2.425149917602539062e+00 5.334873199462890625e-01
1.816406250000000000e+00 2.445109367370605469e+00 8.740264773368835449e-01
-6.835937500000000000e-01 2.465069770812988281e+00 8.460044264793395996e-01
4.316406250000000000e+00 2.485029697418212891e+00 8.584710955619812012e-01
-3.808593750000000000e+00 2.504990100860595703e+00 4.666076302528381348e-01
1.191406250000000000e+00 2.524950027465820312e+00 8.917347788810729980e-01
-1.308593750000000000e+00 2.544910430908203125e+00 8.020766377449035645e-01
3.691406250000000000e+00 2.564869880676269531e+00 8.660644292831420898e-01
-2.558593750000000000e+00 2.584830284118652344e+00 6.575724482536315918e-01
2.441406250000000000e+00 2.604790210723876953e+00 8.773941993713378906e-01
-5.859375000000000000e-02 2.624750614166259766e+00 8.960108757019042969e-01
4.941406250000000000e+00 2.644710540771484375e+00 8.713489770889282227e-01
-4.941406250000000000e+00 2.664670944213867188e+00 3.666072487831115723e-01
5.859375000000000000e-02 2.684630870819091797e+00 9.044754505157470703e-01
-2.441406250000000000e+00 2.704590797424316406e+00 6.963447928428649902e-01
2.558593750000000000e+00 2.724551200866699219e+00 8.842221498489379883e-01
-3.691406250000000000e+00 2.744510650634765625e+00 5.387495756149291992e-01
1.308593750000000000e+00 2.764471054077148438e+00 9.071832299232482910e-01
-1.191406250000000000e+00 2.784430980682373047e+00 8.447501659393310547e-01
3.808593750000000000e+00 2.804391384124755859e+00 8.824248313903808594e-01
-4.316406250000000000e+00 2.824351310729980469e+00 4.767954051494598389e-01
6.835937500000000000e-01 2.844311714172363281e+00 9.205839633941650391e-01
-1.816406250000000000e+00 2.864271163940429688e+00 7.952711582183837891e-01
3.183593750000000000e+00 2.884231567382812500e+00 8.886745572090148926e-01
-3.066406250000000000e+00 2.904191493988037109e+00 6.531607508659362793e-01
1.933593750000000000e+00 2.924151420593261719e+00 9.045458436012268066e-01
-5.664062500000000000e-01 2.944111824035644531e+00 9.024413228034973145e-01
4.433593750000000000e+00 2.964071750640869141e+00 8.915425539016723633e-01
-4.628906250000000000e+00 2.984032154083251953e+00 4.739686548709869385e-01
3.710937500000000000e-01 3.003992080688476562e+00 9.304991960525512695e-01
-2.128906250000000000e+00 3.023952484130859375e+00 7.840148210525512695e-01
2.871093750000000000e+00 3.043911933898925781e+00 8.982077836990356445e-01
-3.378906250000000000e+00 3.063872337341308594e+00 6.429348587989807129e-01
1.621093750000000000e+00 3.083831787109375000e+00 9.178417921066284180e-01
-8.789062500000000000e-01 3.103792190551757812e+00 8.981170654296875000e-01
4.121093750000000000e+00 3.123752593994140625e+00 8.985454440116882324e-01
-4.003906250000000000e+00 3.143712043762207031e+00 5.805687904357910156e-01
9.960937500000000000e-01 3.163672447204589844e+00 9.332032799720764160e-01
-1.503906250000000000e+00 3.183632850646972656e+00 8.611893057823181152e-01
3.496093750000000000e+00 3.203593254089355469e+00 9.015940427780151367e-01
-2.753906250000000000e+00 3.223552703857421875e+00 7.432270646095275879e-01
2.246093750000000000e+00 3.243513107299804688e+00 9.126227498054504395e-01
-2.539062500000000000e-01 3.263472557067871094e+00 9.351613521575927734e-01
4.746093750000000000e+00 3.283432960510253906e+00 9.061010479927062988e-01
-4.785156250000000000e+00 3.303393363952636719e+00 5.193515419960021973e-01
2.148437500000000000e-01 3.323353767395019531e+00 9.453037977218627930e-01
-2.285156250000000000e+00 3.343313217163085938e+00 8.079905509948730469e-01
2.714843750000000000e+00 3.363273620605468750e+00 9.105026125907897949e-01
-3.535156250000000000e+00 3.383234024047851562e+00 6.776635646820068359e-01
1.464843750000000000e+00 3.403193473815917969e+00 9.322809576988220215e-01
-1.035156250000000000e+00 3.423153877258300781e+00 9.120439291000366211e-01
3.964843750000000000e+00 3.443113327026367188e+00 9.086503982543945312e-01
-4.160156250000000000e+00 3.463073730468750000e+00 6.183820366859436035e-01
8.398437500000000000e-01 3.483034133911132812e+00 9.469162225723266602e-01
-1.660156250000000000e+00 3.502994537353515625e+00 8.772754669189453125e-01
3.339843750000000000e+00 3.522953987121582031e+00 9.106308221817016602e-01
-2.910156250000000000e+00 3.542914390563964844e+00 7.689166665077209473e-01
2.089843750000000000e+00 3.562873840332031250e+00 9.236029386520385742e-01
-4.101562500000000000e-01 3.582834243774414062e+00 9.460368156433105469e-01
4.589843750000000000e+00 3.602794647216796875e+00 9.140613079071044922e-01
-4.472656250000000000e+00 3.622754096984863281e+00 6.092536449432373047e-01
5.273437500000000000e-01 3.642714500427246094e+00 9.553709030151367188e-01
-1.972656250000000000e+00 3.662673950195312500e+00 8.666639924049377441e-01
3.027343750000000000e+00 3.682634353637695312e+00 9.147697687149047852e-01
-3.222656250000000000e+00 3.702594757080078125e+00 7.564317584037780762e-01
1.777343750000000000e+00 3.722555160522460938e+00 9.327503442764282227e-01
-7.226562500000000000e-01 3.742514610290527344e+00 9.430594444274902344e-01
4.277343750000000000e+00 3.762475013732910156e+00 9.154167175292968750e-01
-3.847656250000000000e+00 3.782435417175292969e+00 7.010762691497802734e-01
1.152343750000000000e+00 3.802395820617675781e+00 9.483468532562255859e-01
-1.347656250000000000e+00 3.822355270385742188e+00 9.187588691711425781e-01
3.652343750000000000e+00 3.842314720153808594e+00 9.150941371917724609e-01
-2.597656250000000000e+00 3.862275123596191406e+00 8.329896926879882812e-01
2.402343750000000000e+00 3.882235527038574219e+00 9.236192703247070312e-01
-9.765625000000000000e-02 3.902195930480957031e+00 9.623960852622985840e-01
4.902343750000000000e+00 3.922155380249023438e+00 9.202511310577392578e-01
-4.863281250000000000e+00 3.942115783691406250e+00 6.164704561233520508e-01
1.367187500000000000e-01 3.962076187133789062e+00 9.649692773818969727e-01
-2.363281250000000000e+00 3.982036590576171875e+00 8.623579144477844238e-01
2.636718750000000000e+00 4.001996040344238281e+00 9.217436313629150391e-01
-3.613281250000000000e+00 4.021956443786621094e+00 7.552942037582397461e-01
1.386718750000000000e+00 4.041915893554687500e+00 9.464260339736938477e-01
-1.113281250000000000e+00 4.061876296997070312e+00 9.413383007049560547e-01
3.886718750000000000e+00 4.081836700439453125e+00 9.171265363693237305e-01
-4.238281250000000000e+00 4.101796150207519531e+00 7.024501562118530273e-01
7.617187500000000000e-01 4.121756553649902344e+00 9.615719318389892578e-01
-1.738281250000000000e+00 4.141716003417968750e+00 9.145054817199707031e-01
3.261718750000000000e+00 4.161676406860351562e+00 9.180074334144592285e-01
-2.988281250000000000e+00 4.181636810302734375e+00 8.289114236831665039e-01
2.011718750000000000e+00 4.201597213745117188e+00 9.333468675613403320e-01
-4.882812500000000000e-01 4.221556663513183594e+00 9.651147127151489258e-01
4.511718750000000000e+00 4.241517066955566406e+00 9.198700785636901855e-01
-4.550781250000000000e+00 4.261476516723632812e+00 6.913450360298156738e-01
4.492187500000000000e-01 4.281436920166015625e+00 9.686620235443115234e-01
-2.050781250000000000e+00 4.301397323608398438e+00 9.051783084869384766e-01
2.949218750000000000e+00 4.321356773376464844e+00 9.203374385833740234e-01
-3.300781250000000000e+00 4.341317176818847656e+00 8.169652223587036133e-01
1.699218750000000000e+00 4.361277580261230469e+00 9.415205717086791992e-01
-8.007812500000000000e-01 4.381237983703613281e+00 9.623090624809265137e-01
4.199218750000000000e+00 4.401197433471679688e+00 9.186478257179260254e-01
-3.925781250000000000e+00 4.421157836914062500e+00 7.694839239120483398e-01
1.074218750000000000e+00 4.441117286682128906e+00 9.581252336502075195e-01
-1.425781250000000000e+00 4.461077690124511719e+00 9.439262747764587402e-01
3.574218750000000000e+00 4.481038093566894531e+00 9.177314043045043945e-01
-2.675781250000000000e+00 4.500998497009277344e+00 8.774884939193725586e-01
2.324218750000000000e+00 4.520957946777343750e+00 9.286943674087524414e-01
-1.757812500000000000e-01 4.540918350219726562e+00 9.749397039413452148e-01
4.824218750000000000e+00 4.560878753662109375e+00 9.215295314788818359e-01
-4.707031250000000000e+00 4.580838203430175781e+00 7.143988013267517090e-01
2.929687500000000000e-01 4.600798606872558594e+00 9.742598533630371094e-01
-2.207031250000000000e+00 4.620758056640625000e+00 9.133154153823852539e-01
2.792968750000000000e+00 4.640718460083007812e+00 9.220819473266601562e-01
-3.457031250000000000e+00 4.660678863525390625e+00 8.318730592727661133e-01
1.542968750000000000e+00 4.680639266967773438e+00 9.470874071121215820e-01
-9.570312500000000000e-01 4.700598716735839844e+00 9.662647843360900879e-01
4.042968750000000000e+00 4.720559120178222656e+00 9.175473451614379883e-01
-4.082031250000000000e+00 4.740518569946289062e+00 7.873845100402832031e-01
9.179687500000000000e-01 4.760478973388671875e+00 9.641441702842712402e-01
-1.582031250000000000e+00 4.780439376831054688e+00 9.488031268119812012e-01
3.417968750000000000e+00 4.800398826599121094e+00 9.174544215202331543e-01
-2.832031250000000000e+00 4.820359230041503906e+00 8.875607252120971680e-01
2.167968750000000000e+00 4.840318679809570312e+00 9.320665597915649414e-01
-3.320312500000000000e-01 4.860279083251953125e+00 9.786368608474731445e-01
4.667968750000000000e+00 4.880239486694335938e+00 9.193916916847229004e-01
-4.394531250000000000e+00 4.900199890136718750e+00 7.758257389068603516e-01
6.054687500000000000e-01 4.920159339904785156e+00 9.720631837844848633e-01
-1.894531250000000000e+00 4.940119743347167969e+00 9.418684244155883789e-01
3.105468750000000000e+00 4.960080146789550781e+00 9.186164736747741699e-01
-3.144531250000000000e+00 4.980040550231933594e+00 8.775086402893066406e-01
